,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
10,14,7,7,2413,1317,1.20164123937843,1096,0,0,3.2719,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467417444501604,2.8073549220576,0.18937253952026398,1.1211040019988998,0.44488501548767106,0.17968392372131303,0.339825229282394,3.27192211151123,0.5737520456314089,0.11548118645683199,0.515731493631999,2.58496250072116,0.12164115905761698,1.5518069267272903,0.315170526504517,0.0362231731414795,0.5769526608380351,3.0943889617919904,0.69295746088028,0.332874372848088,0.233708722250802,3.80735492205761,0.0461833477020264,1.1211040019988998,0.173791408538818,0.00230717658996582,0.305713664748819,3.27192211151123,0.225828230381012,0.0934608448141534,79.25,1.5487949406954,0.0,528,0.0,0,182.89712174568803,634,52.5,33451.3571428571,129.857142857143,1.14883485428092,0.0,678,0.0,0,256.581649494158,909,115.5,65834.1428571429,102.866666666667,1.6922718656836102,0.0,678,0.0,0,213.59603616796502,1543,53.0,45623.266666666605,15,7,0.8748906386701658,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,41.4285714285714,0.9852281360342521,41.0,42,41.0,41,0.534522483824849,290,42.0,0.28571428571428603,155.333333333333,1.45656476213095,41.5,255,255.0,41,110.2883666101,2330,255.0,12163.523809523798,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
11,21,11,10,7469,5110,2.16617118856669,2359,0,0,240.9622,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.905650355599104,3.4594316186372995,0.0190505981445312,240.11803197860698,0.10507678985595699,0.00185894966125488,72.3729009925392,240.962153911591,0.153949499130249,5237.83679807589,26.749258889092303,3.1699250014423104,0.00490212440490723,240.038899183273,0.13358998298645,5.98430633544922e-05,79.9836488464962,240.74333000183103,0.160017013549805,6397.38408279962,11.4743882815043,4.39231742277876,0.00263381004333496,240.00165104866002,0.0372481346130371,5.98430633544922e-05,52.3621977740952,240.962153911591,0.102442979812622,2741.79975573346,129.916666666667,1.5849625007211599,0.0,1205,0.0,0,344.324492391416,1559,57.0,118559.35606060599,444.2,1.9609640474436798,0.0,1388,25.5,0,595.263303085282,4442,824.75,354338.4,272.772727272727,2.18189905791756,0.0,1388,0.0,0,489.507325867471,6001,177.0,239617.422077922,22,10,0.833263894675444,12,7,4,3,0,0,0,3,5,22,1,25,5,3,1,1,1,1,1,1,49199,2147483647,771,0.269716024398804,0,0.269716024398804,0.269716024398804,0.269716024398804,0.269716024398804,0,0.269716024398804,0.269716024398804,0,0,1,614.5,1.0,321.75,1200,614.5,29,828.022040769447,1229,907.25,685620.5,768.0,0.0,768.0,768,768.0,768,0.0,768,768.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,768,64,0,51.8,0.7219280948873621,52.0,52,52.0,51,0.421637021355784,518,52.0,0.17777777777777803,58.454545454545496,1.32217934551667,52.0,64,64.0,51,6.223819625915481,1286,64.0,38.73593073593079,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
12,12,6,6,1536,645,0.7239049114422991,891,0,0,0.7438,1,0,414.0,0.0,414.0,414,414,414,0.0,414,414.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,400,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0,409,409,409,409,0,409,409,0,5.0,0.0,5.0,5,5,5,0.0,5,5.0,0.0,0.253942,0.0,0.253942,0.253942,0.253942,0.253942,0.0,0.253942,0.253942,0,0.0837826728820801,2.58496250072116,0.000761210918426514,0.25697088241577104,0.0016510486602783199,2.3126602172851603e-05,0.128407554334362,0.5026960372924799,0.18186426162719702,0.0164885000101322,0.10079703330993699,2.3219280948873595,1.9073486328125e-05,0.24617004394531197,0.0137989521026611,1.9073486328125e-06,0.1318365891385,0.503985166549683,0.24399518966674802,0.0173808862356736,0.0619792540868123,3.58496250072116,0.000373959541320801,0.241055011749268,0.0019365549087524399,1.9073486328125e-06,0.10760473103358502,0.7437510490417479,0.0702906847000122,0.0115787781408103,58.428571428571395,0.591672778582327,0.0,409,0.0,0,154.587469460774,409,0.0,23897.2857142857,40.1666666666667,1.25162916738782,0.0,236,0.0,0,95.9591927157928,241,3.75,9208.16666666667,50.0,1.14511041438158,0.0,409,0.0,0,125.996693078297,650,0.0,15875.166666666699,13,6,0.857020425653478,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,1,1,0,0,64,0,64,64,64,64,0,448,64,0,32.5,1.0,32.0,33,32.5,32,0.547722557505166,195,33.0,0.3,49.461538461538495,1.4572659136233899,33.0,64,64.0,32,16.3483708903741,643,64.0,267.269230769231,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
13,5,2,3,656,204,0.451326435118506,452,0,0,4.006,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00244748592376709,1.0,0.00164717435836792,0.00404810905456543,0.00244748592376709,0.00084686279296875,0.0022636229398231,0.00489497184753418,0.00324779748916626,5.12398881369336e-06,2.00177693367004,1.0,1.0034419298172,3.99844694137573,2.00177693367004,0.0051069259643554705,2.82371780448098,4.00355386734009,3.00011193752289,7.973382239342871,0.8012033939361569,2.3219280948873595,0.00158500671386719,3.99844694137573,0.00246310234069824,0.00084686279296875,1.78731362685358,4.006016969680791,0.00267505645751953,3.19449000073648,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
14,223,114,109,62570,12112,0.24004121764554198,50458,0,0,22.414,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19661373631996,6.83289001416475,0.18527609109878498,1.31426000595093,0.19209098815918,0.00275111198425293,0.127639789273047,22.413965940475503,0.19822770357132,0.0162919158056678,0.205924729506175,6.5372044002715395,0.18799686431884802,1.57579183578491,0.191999435424805,3.9815902709960904e-05,0.153899015318738,22.2398707866669,0.199998319149017,0.023684906916077,0.10051105802903801,7.78296268018937,0.0130584239959717,1.31426000595093,0.0196640491485596,3.9815902709960904e-05,0.12461580005694502,22.413965940475503,0.17748606204986603,0.0155290976238325,383.93043478260904,0.861696287540549,455.0,527,455.0,0,164.335329072565,44152,455.0,27006.100381388198,56.6788990825688,0.52684207351196,55.0,676,55.0,0,61.579349703353394,6178,55.0,3792.01630988789,224.6875,1.59984738546551,55.0,676,55.0,0,206.195193832546,50330,455.0,42516.4579596413,224,109,0.947817845062217,115,200,99,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,0,0,0,3,0,255,0,255,255,255,255,0,29325,255,0,40.9816513761468,0.13206535647488302,41.0,41,41.0,40,0.134828517710103,4467,41.0,0.0181787291879035,150.857142857143,1.0637463354347199,41.0,255,255.0,40,107.210396820546,33792,255.0,11494.069186419,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
15,20,11,9,5265,3055,1.38235231567769,2210,0,0,12.0243,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.09312001141635,3.4594316186372995,0.0407320261001587,9.87910318374634,0.243251085281372,3.09944152832031e-05,2.9199509892836804,12.0243201255798,0.41767501831054704,8.526113779818731,1.4792799949646003,3.0,0.00138449668884277,10.358067035674999,0.14628744125366197,2.09808349609375e-05,3.5983149910511405,11.834239959716802,0.477412819862366,12.9478707748233,0.6012160062789921,4.32192809488736,0.0056602954864502,9.87910318374634,0.0795494318008423,2.09808349609375e-05,2.18684548797661,12.0243201255798,0.208465039730072,4.78229318828365,127.0,2.2924812503605803,0.0,1189,3.0,0,336.80585181701,1524,77.5,113438.181818182,282.111111111111,1.87996494872711,0.0,1400,0.0,0,478.334988382735,2539,403.0,228804.361111111,193.47619047619,2.58023419396875,0.0,1400,0.0,0,400.124308065334,4063,91.0,160099.461904762,21,9,0.749937505207899,12,9,6,3,0,0,0,2,2,12,1,1,4,2,1,1,1,1,1,1,49187,2147483647,771,1.01257491111755,0,1.01257491111755,1.01257491111755,1.01257491111755,1.01257491111755,0,1.01257491111755,1.01257491111755,0,0,1,1184.0,0.0,1184.0,1184,1184.0,1184,0.0,1184,1184.0,0.0,640.0,0.0,640.0,640,640.0,640,0.0,640,640.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,1536,128,0,107.666666666667,0.91829583405449,107.0,108,108.0,107,0.5,969,108.0,0.25,119.285714285714,1.37878349348618,108.0,128,128.0,107,10.3157300136387,2505,128.0,106.41428571428601,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,water_sensor
16,8,4,4,1580,842,1.14091986325222,738,0,0,120.5322,1,0,970.0,0.0,970.0,970,970,970,0.0,970,970.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,0,400,400,400,400,0,400,400,0,570.0,0.0,570.0,570,570,570,0.0,570,570.0,0.0,0.274398,0.0,0.274398,0.274398,0.274398,0.274398,0.0,0.274398,0.274398,0,30.133053004741697,2.0,0.18237149715423603,120.00831413268999,0.26050901412963895,0.00287985801696777,59.9169656994885,120.532212018967,30.2111905217171,3590.04277863368,40.085205634435,1.5849625007211599,0.140071511268616,119.97547388076799,0.27996301651001004,0.00018000602722168,69.1871432419817,120.255616903305,60.127718448638895,4786.8607899865,15.0665265023708,3.0,0.0028761625289917,119.971055984497,0.0208380222320557,0.00018000602722168,42.3879807917712,120.532212018967,0.248057246208191,1796.7409156035699,80.0,0.7219280948873621,0.0,400,0.0,0,178.88543819998299,400,0.0,32000.0,142.5,0.811278124459133,0.0,570,0.0,0,285.0,570,142.5,81225.0,107.777777777778,0.986426728730842,0.0,570,0.0,0,218.04688588568402,970,0.0,47544.4444444445,9,4,0.799840031993601,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,320,64,0,31.75,0.811278124459133,31.75,32,32.0,31,0.5,127,32.0,0.25,49.6666666666667,1.3516441151533898,32.0,64,64.0,31,17.0,447,64.0,289.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
17,1,1,0,120,60,0.999983333611106,60,0,0,0.0068,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00679802894592285,0.0,0.00679802894592285,0.00679802894592285,0.00679802894592285,0.00679802894592285,0.0,0.00679802894592285,0.00679802894592285,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.999000999000999,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,64,64,0,50.0,0.0,50.0,50,50.0,50,0.0,50,50.0,0.0,57.0,1.0,53.5,64,57.0,50,9.89949493661167,114,60.5,98.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,security_camera
18,0,0,0,240,0,0.0,240,0,64,1.474,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49134802818298295,1.5849625007211599,0.486495614051819,0.501052856445312,0.49675512313842796,0.47623610496521,0.0132625523712137,1.47404408454895,0.49890398979186995,0.000175895295399187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49134802818298295,1.5849625007211599,0.486495614051819,0.501052856445312,0.49675512313842796,0.47623610496521,0.0132625523712137,1.47404408454895,0.49890398979186995,0.000175895295399187,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
19,14,7,7,2414,1316,1.19854171353214,1098,0,0,2.9801,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42573356628417997,2.8073549220576,0.19016492366790802,1.3583569526672399,0.204047918319702,0.17191815376281697,0.44002195411823797,2.9801349639892596,0.432741045951843,0.193619320106033,0.467994332313538,2.58496250072116,0.0970426201820374,1.57179880142212,0.175979018211365,0.0241789817810059,0.607468634666825,2.8079659938812296,0.635969519615173,0.36901814210397704,0.21286678314208998,3.80735492205761,0.0154339075088501,1.3583569526672399,0.114386081695557,0.00400996208190918,0.36627684268134497,2.9801349639892596,0.168096303939819,0.134158725484615,79.5,1.5487949406954,0.0,530,0.0,0,183.598163700745,636,52.5,33708.285714285696,129.714285714286,1.14883485428092,0.0,677,0.0,0,256.225626018498,908,115.5,65651.57142857139,102.933333333333,1.6922718656836102,0.0,677,0.0,0,213.688848116891,1544,53.0,45662.923809523796,15,7,0.8748906386701658,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,42.8571428571429,0.591672778582327,43.0,43,43.0,42,0.3779644730092271,300,43.0,0.14285714285714302,156.0,1.27290559532006,43.0,255,255.0,42,109.55037979982401,2340,255.0,12001.285714285701,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
